prod_year,prod_year_delta,prod_year_delta_sq,prod_year_delta_cu,cylinders,airbags,levy,manufacturer_class,manufacturer_mean_le,category_mean_le,leather_interior,fuel_type_mean_le,turbo,engine_volume,mileage,mileage_new,gear_box_type_mean_le,wheel_mean_le
2014,6,36.0,216.0,4,4,777.0,2,22,7,1,1,0,2.5,97010.0,0,0,0
2016,4,16.0,64.0,4,4,891.0,2,22,9,1,3,0,2.0,258942.0,0,0,0
2010,10,100.0,1000.0,4,4,687.0,1,11,9,1,4,0,1.6,69111.0,0,0,0
2013,7,49.0,343.0,4,12,779.0,2,53,9,1,2,0,2.5,225510.0,0,0,0
2012,8,64.0,512.0,4,12,531.0,2,22,3,0,4,0,1.6,130000.0,0,1,0
2015,5,25.0,125.0,4,12,629.0,2,22,9,1,4,0,1.6,211643.0,0,0,0
2013,7,49.0,343.0,8,10,1360.0,1,29,4,1,4,0,4.6,179000.0,0,0,0
2011,9,81.0,729.0,4,0,862.0,2,16,4,1,2,0,2.5,130306.0,0,0,0
2012,8,64.0,512.0,4,4,642.0,2,22,4,1,1,0,2.0,124000.0,0,0,0
2013,7,49.0,343.0,4,12,779.0,2,53,4,1,4,0,2.5,110019.0,0,0,0
2017,3,9.0,27.0,4,12,1249.0,2,53,9,1,4,0,2.5,54000.0,0,2,0
2007,13,169.0,2197.0,4,0,988.0,2,53,3,1,4,0,1.5,240000.0,0,3,0
2007,13,169.0,2197.0,4,6,781.0,2,53,9,1,2,0,2.4,248000.0,0,0,0
2013,7,49.0,343.0,4,12,779.0,2,53,9,0,2,0,2.5,119000.0,0,2,0
2012,8,64.0,512.0,6,12,781.0,3,42,4,1,4,0,3.6,111000.0,0,2,0
2014,6,36.0,216.0,6,0,915.0,2,5,4,1,1,0,3.0,141384.0,0,0,0
2011,9,81.0,729.0,4,4,707.0,3,49,4,1,1,0,2.0,71500.0,0,0,0
2012,8,64.0,512.0,4,12,503.0,2,53,3,1,4,0,1.5,172800.0,0,0,0
2018,2,4.0,8.0,4,12,1327.0,2,53,9,1,4,0,2.5,31904.0,0,0,0
2007,13,169.0,2197.0,4,4,1282.0,2,27,4,1,1,0,2.0,74666.0,0,0,0
2012,8,64.0,512.0,4,12,753.0,2,27,9,1,4,0,2.4,88000.0,0,2,0
2008,12,144.0,1728.0,4,4,781.0,1,38,3,0,4,0,1.5,100000.0,0,0,1
2010,10,100.0,1000.0,6,12,1399.0,2,33,9,1,4,0,3.5,229904.0,0,0,0
2003,17,289.0,4913.0,4,4,781.0,2,56,9,0,4,0,2.0,55000.0,0,1,0
2002,18,324.0,5832.0,6,8,781.0,1,3,9,1,4,0,3.0,265600.0,0,1,0
2011,9,81.0,729.0,4,0,862.0,2,16,9,1,2,0,2.5,49669.0,0,0,0
2013,7,49.0,343.0,4,0,530.0,1,38,4,1,4,0,1.6,166013.0,0,0,0
2014,6,36.0,216.0,4,12,308.0,2,53,9,1,2,0,1.8,112000.0,0,2,0
2014,6,36.0,216.0,4,12,584.0,1,20,9,1,4,0,1.8,127669.0,0,0,0
2012,8,64.0,512.0,4,4,642.0,2,22,4,1,1,0,2.0,115412.0,0,0,0
2013,7,49.0,343.0,4,6,585.0,2,53,9,0,4,0,1.8,137568.0,0,0,0
2013,7,49.0,343.0,4,2,1267.0,2,53,9,0,2,0,1.5,970000.0,0,3,1
2010,10,100.0,1000.0,4,4,833.0,2,8,4,1,1,0,2.0,61232.0,0,0,0
2016,4,16.0,64.0,4,4,971.0,2,22,4,1,1,0,2.2,125629.0,0,0,0
2013,7,49.0,343.0,4,8,585.0,2,53,9,0,2,0,1.8,199373.0,0,0,0
2017,3,9.0,27.0,4,12,1017.0,2,33,9,1,4,0,2.0,50930.0,0,0,0
2012,8,64.0,512.0,6,0,919.0,2,5,4,1,1,0,3.0,70994.0,0,0,0
2013,7,49.0,343.0,4,8,1267.0,1,20,3,0,2,0,1.5,109000.0,0,0,1
2014,6,36.0,216.0,6,12,1053.0,2,53,4,1,4,0,3.5,115000.0,0,2,0
2004,16,256.0,4096.0,4,2,781.0,2,16,2,0,1,0,1.8,223000.0,0,1,0
2002,18,324.0,5832.0,4,6,781.0,2,33,7,1,1,1,2.2,280000.0,0,2,0
2008,12,144.0,1728.0,4,10,781.0,2,43,9,0,1,1,1.9,163124.0,0,1,0
2012,8,64.0,512.0,4,12,642.0,2,56,9,1,1,0,2.0,198253.0,0,0,0
2000,20,400.0,8000.0,4,2,781.0,1,36,4,0,4,0,2.0,97000.0,0,0,0
2018,2,4.0,8.0,6,12,781.0,2,53,4,1,1,1,3.0,92000.0,0,2,0
2011,9,81.0,729.0,6,0,1018.0,2,5,4,1,1,0,3.0,207694.0,0,0,0
2006,14,196.0,2744.0,4,2,781.0,1,38,3,1,4,0,1.5,134000.0,0,3,1
2010,10,100.0,1000.0,4,4,836.0,2,22,4,1,1,0,2.0,138015.0,0,0,0
2017,3,9.0,27.0,4,4,784.0,1,20,3,1,4,0,1.5,31000.0,0,0,0
2016,4,16.0,64.0,4,12,891.0,2,16,9,1,4,1,2.0,65000.0,0,2,0
2013,7,49.0,343.0,4,4,640.0,2,16,9,1,2,0,2.0,126000.0,0,3,0
2018,2,4.0,8.0,4,12,1079.0,2,53,4,1,4,0,2.0,18754.0,0,0,0
2016,4,16.0,64.0,4,4,730.0,3,49,4,1,4,0,1.6,24846.0,0,0,0
2014,6,36.0,216.0,1,12,781.0,2,33,9,1,4,1,6.3,748742.0,0,1,0
2013,7,49.0,343.0,4,12,585.0,2,53,3,1,2,0,1.8,74838.0,0,0,0
2017,3,9.0,27.0,4,12,1017.0,2,33,9,1,4,0,2.0,50963.0,0,0,0
2000,20,400.0,8000.0,4,0,781.0,1,39,3,0,4,0,1.6,215000.0,0,0,0
2006,14,196.0,2744.0,8,8,781.0,2,33,9,1,4,0,5.5,180000.0,0,2,0
1995,25,625.0,15625.0,4,0,781.0,2,16,2,0,1,1,2.5,207888.0,0,1,0
2013,7,49.0,343.0,4,8,585.0,2,53,3,0,2,0,1.8,281600.0,0,3,0
2013,7,49.0,343.0,4,12,751.0,2,22,9,1,4,0,2.4,111930.0,0,0,0
2009,11,121.0,1331.0,4,12,658.0,1,20,9,0,2,0,1.3,65000.0,0,0,0
2013,7,49.0,343.0,4,10,781.0,2,53,9,0,2,0,2.5,152000.0,0,0,0
2010,10,100.0,1000.0,4,6,781.0,2,53,3,1,2,0,1.8,197000.0,0,0,0
2017,3,9.0,27.0,4,4,1017.0,1,20,1,1,4,0,2.0,16352.0,0,0,0
2010,10,100.0,1000.0,8,0,1811.0,1,29,4,1,4,0,4.6,155821.0,0,0,0
2017,3,9.0,27.0,4,4,1249.0,2,22,10,1,1,0,2.5,143629.0,0,0,0
2008,12,144.0,1728.0,1,0,781.0,1,55,4,0,4,0,1.7,38181.0,0,1,0
2011,9,81.0,729.0,4,4,583.0,2,22,9,1,4,0,1.6,175237.0,0,0,0
2009,11,121.0,1331.0,4,4,966.0,2,22,1,1,4,0,2.0,106325.0,0,0,0
1999,21,441.0,9261.0,6,12,781.0,1,38,7,0,4,0,3.5,150000.0,0,2,1
2017,3,9.0,27.0,4,12,481.0,2,22,9,1,2,0,2.0,138459.0,0,0,0
2005,15,225.0,3375.0,4,4,781.0,1,20,3,0,4,0,1.3,67000.0,0,0,1
2011,9,81.0,729.0,4,12,862.0,2,53,9,1,4,0,2.5,214432.0,0,0,0
2010,10,100.0,1000.0,4,4,836.0,2,22,1,1,4,0,2.0,191263.0,0,0,0
2017,3,9.0,27.0,4,12,1249.0,2,53,4,1,4,0,2.5,63618.0,0,0,0
2016,4,16.0,64.0,4,4,891.0,2,22,9,1,3,0,2.0,257102.0,0,0,0
2010,10,100.0,1000.0,6,12,1324.0,2,53,4,1,2,0,3.3,264877.0,0,0,0
2007,13,169.0,2197.0,4,4,1047.0,2,22,9,1,4,0,1.6,176869.0,0,0,0
2013,7,49.0,343.0,4,12,751.0,2,22,9,1,4,0,2.4,104557.0,0,0,0
2016,4,16.0,64.0,4,4,971.0,3,49,4,1,1,0,2.2,354889.0,0,0,0
2016,4,16.0,64.0,4,4,891.0,2,22,9,1,3,0,2.0,255591.0,0,0,0
2014,6,36.0,216.0,4,4,446.0,1,20,3,1,4,0,1.3,91901.0,0,0,0
2010,10,100.0,1000.0,4,4,781.0,1,20,9,0,4,0,1.3,155000.0,0,0,1
2011,9,81.0,729.0,4,4,707.0,2,22,1,1,4,0,2.0,168315.0,0,0,0
2013,7,49.0,343.0,4,8,781.0,2,16,9,1,4,1,1.6,85500.0,0,0,0
2019,1,1.0,1.0,4,12,1077.0,2,53,4,1,4,0,2.0,19968.0,0,0,0
2010,10,100.0,1000.0,6,11,781.0,2,16,6,0,4,0,3.0,185000.0,0,2,1
2017,3,9.0,27.0,4,4,784.0,1,20,9,1,4,0,1.5,19539.0,0,0,0
1998,22,484.0,10648.0,4,6,781.0,1,39,9,0,4,0,1.6,3500.0,0,1,0
2013,7,49.0,343.0,4,12,474.0,2,8,9,0,4,1,1.4,100000.0,0,0,0
2012,8,64.0,512.0,4,2,1268.0,2,53,9,0,2,0,1.5,134000.0,0,3,1
1997,23,529.0,12167.0,6,4,781.0,2,5,9,1,3,0,2.5,111111.0,0,2,0
2008,12,144.0,1728.0,8,0,2455.0,1,29,4,1,4,0,4.7,280354.0,0,0,0
2015,5,25.0,125.0,8,0,1646.0,1,29,4,1,4,0,4.6,102907.0,0,0,0
2011,9,81.0,729.0,4,0,831.0,2,22,9,1,2,0,2.4,202637.0,0,0,0
2005,15,225.0,3375.0,6,12,781.0,2,5,9,1,4,0,2.5,162000.0,0,2,1
2012,8,64.0,512.0,6,12,919.0,2,5,9,1,4,0,3.0,199536.0,0,0,0
2013,7,49.0,343.0,4,12,779.0,2,53,4,0,4,0,2.5,52000.0,0,0,0
2013,7,49.0,343.0,4,8,781.0,2,16,9,0,4,0,2.0,145000.0,0,0,0
2016,4,16.0,64.0,4,4,891.0,2,8,4,1,1,0,2.0,62814.0,0,0,0
2016,4,16.0,64.0,4,4,1091.0,2,22,7,1,1,0,2.5,91804.0,0,0,0
2007,13,169.0,2197.0,4,8,781.0,2,53,9,0,2,0,2.4,0.0,1,3,0
2012,8,64.0,512.0,4,0,586.0,2,53,3,0,2,0,1.8,205248.0,0,0,0
2014,6,36.0,216.0,4,12,749.0,2,22,9,1,4,0,2.4,140885.0,0,0,0
2017,3,9.0,27.0,4,4,1017.0,1,20,9,1,4,0,2.0,5000.0,0,0,0
2009,11,121.0,1331.0,4,12,746.0,2,53,9,1,2,0,1.5,142426.0,0,0,0
2016,4,16.0,64.0,4,4,1091.0,2,22,10,1,1,0,2.5,97129.0,0,0,0
2012,8,64.0,512.0,4,10,586.0,2,22,9,0,4,0,1.8,158000.0,0,2,0
2012,8,64.0,512.0,4,12,753.0,2,27,9,1,2,0,2.4,224706.0,0,0,0
2011,9,81.0,729.0,6,12,1172.0,2,33,9,1,1,0,3.5,248525.0,0,0,0
2014,6,36.0,216.0,4,4,777.0,2,22,7,1,1,0,2.5,154154.0,0,0,0
1996,24,576.0,13824.0,4,2,781.0,2,56,3,0,0,0,1.6,200000.0,0,1,0
2017,3,9.0,27.0,4,4,1249.0,2,22,7,1,1,0,2.5,30066.0,0,0,0
2005,15,225.0,3375.0,4,6,781.0,1,20,4,0,4,0,2.4,120000.0,0,0,0
2012,8,64.0,512.0,4,4,87.0,2,53,3,1,4,0,0.0,118000.0,0,0,0
2017,3,9.0,27.0,6,12,1481.0,2,5,1,1,4,0,3.0,71894.0,0,0,0
2011,9,81.0,729.0,6,12,1018.0,2,33,4,1,1,0,3.0,275862.0,0,0,0
2015,5,25.0,125.0,4,4,765.0,2,22,9,1,3,0,2.0,145744.0,0,0,0
2012,8,64.0,512.0,4,10,781.0,2,53,9,1,4,0,2.5,110000.0,0,2,0
2014,6,36.0,216.0,4,4,638.0,2,27,9,1,4,0,2.0,57248.0,0,0,0
2007,13,169.0,2197.0,4,2,781.0,2,56,2,0,1,0,2.0,210000.0,0,1,0
2011,9,81.0,729.0,4,12,862.0,2,53,4,1,4,0,2.5,193754.0,0,0,0
2016,4,16.0,64.0,4,4,1091.0,2,22,10,1,1,0,2.5,79000.0,0,0,0
2013,7,49.0,343.0,4,4,530.0,2,22,9,1,4,0,1.6,166447.0,0,0,0
2014,6,36.0,216.0,4,16,308.0,2,53,3,0,2,0,1.8,107200.0,0,0,0
2013,7,49.0,343.0,4,4,530.0,2,22,9,1,4,0,1.6,131411.0,0,0,0
2019,1,1.0,1.0,6,12,1820.0,2,53,9,1,4,0,3.5,10670.0,0,0,0
2010,10,100.0,1000.0,4,4,836.0,2,22,4,1,1,0,2.0,182000.0,0,0,0
2012,8,64.0,512.0,4,12,586.0,2,8,9,1,4,0,1.8,181550.0,0,0,0
2016,4,16.0,64.0,4,12,781.0,3,26,4,0,4,0,2.4,53700.0,0,2,0
2018,2,4.0,8.0,4,12,1327.0,2,53,9,1,4,0,2.5,31290.0,0,0,0
2014,6,36.0,216.0,5,12,781.0,2,53,3,1,2,0,1.5,69000.0,0,0,1
2013,7,49.0,343.0,4,10,530.0,2,16,9,0,4,0,1.6,86000.0,0,3,0
2005,15,225.0,3375.0,6,6,781.0,2,23,4,1,4,0,3.5,1000.0,0,2,0
2014,6,36.0,216.0,4,4,694.0,2,22,4,1,1,0,2.2,81000.0,0,0,0
2006,14,196.0,2744.0,4,0,781.0,2,53,3,0,4,0,1.3,151000.0,0,3,1
2018,2,4.0,8.0,4,12,609.0,2,53,9,1,2,0,2.5,127515.0,0,0,0
2011,9,81.0,729.0,4,0,521.0,2,8,3,1,2,0,1.4,288778.0,0,0,0
2007,13,169.0,2197.0,8,12,781.0,2,33,1,1,4,0,5.5,171000.0,0,0,0
2013,7,49.0,343.0,4,12,585.0,2,22,9,1,4,0,1.8,115000.0,0,2,0
2011,9,81.0,729.0,4,4,862.0,2,22,7,1,1,0,2.5,42415.0,0,0,0
2014,6,36.0,216.0,8,12,1604.0,2,33,9,1,1,0,5.5,101424.0,0,0,0
1999,21,441.0,9261.0,4,6,781.0,1,39,2,0,4,0,1.6,22000.0,0,1,0
2004,16,256.0,4096.0,4,4,781.0,1,20,3,0,4,0,1.3,150000.0,0,0,1
2012,8,64.0,512.0,4,12,781.0,2,16,9,1,4,0,2.5,216035.0,0,0,0
2014,6,36.0,216.0,4,4,781.0,2,22,9,1,3,0,2.0,42000.0,0,0,0
2015,5,25.0,125.0,4,6,697.0,2,22,3,0,4,0,1.8,62000.0,0,2,0
1998,22,484.0,10648.0,5,1,781.0,2,33,6,1,1,1,2.9,111111.0,0,1,0
2006,14,196.0,2744.0,8,10,781.0,2,5,4,1,4,0,4.4,220000.0,0,2,0
2013,7,49.0,343.0,4,10,502.0,2,33,2,0,1,1,1.5,267000.0,0,1,0
2011,9,81.0,729.0,4,4,583.0,2,22,9,1,4,0,1.6,104090.0,0,0,0
2017,3,9.0,27.0,4,4,784.0,1,20,3,1,4,0,1.5,42642.0,0,0,0
2010,10,100.0,1000.0,8,12,2410.0,2,33,9,1,4,0,6.2,274771.0,0,0,0
2002,18,324.0,5832.0,6,8,2156.0,2,33,1,1,4,0,2.6,119000.0,0,0,0
1997,23,529.0,12167.0,6,2,781.0,2,33,9,0,0,0,2.8,0.0,1,1,0
2010,10,100.0,1000.0,4,0,761.0,2,53,9,1,4,0,1.8,232507.0,0,0,0
2007,13,169.0,2197.0,8,8,781.0,2,5,4,1,4,0,4.8,210000.0,0,2,0
2014,6,36.0,216.0,4,4,638.0,2,27,9,1,4,0,2.0,71104.0,0,0,0
2014,6,36.0,216.0,4,4,639.0,2,22,4,1,1,0,2.0,69191.0,0,0,0
2017,3,9.0,27.0,8,12,2225.0,2,53,9,1,4,0,4.6,190875.0,0,0,0
1995,25,625.0,15625.0,4,4,781.0,2,5,9,0,4,0,1.8,18000.0,0,0,0
2013,7,49.0,343.0,4,4,640.0,2,27,9,1,4,0,2.0,35008.0,0,0,0
2013,7,49.0,343.0,4,8,530.0,2,22,9,1,4,1,1.6,114000.0,0,2,0
2016,4,16.0,64.0,6,12,690.0,1,29,4,1,2,0,3.5,0.0,1,0,0
2013,7,49.0,343.0,4,12,779.0,2,53,9,1,2,0,2.5,320899.0,0,0,0
2017,3,9.0,27.0,4,12,1017.0,2,33,9,1,4,0,2.0,35874.0,0,0,0
2014,6,36.0,216.0,4,12,777.0,1,38,9,1,4,0,2.5,127918.0,0,0,0
1997,23,529.0,12167.0,4,2,781.0,1,36,3,0,4,0,1.3,3250000.0,0,1,0
2012,8,64.0,512.0,4,12,781.0,2,53,9,1,2,0,2.5,159379.0,0,0,0
2013,7,49.0,343.0,4,4,640.0,2,22,9,1,4,0,2.0,52668.0,0,0,0
2016,4,16.0,64.0,4,4,730.0,3,49,4,1,4,0,1.6,83804.0,0,0,0
2012,8,64.0,512.0,4,12,781.0,2,22,9,1,2,0,2.4,47000.0,0,2,0
2019,1,1.0,1.0,4,4,1077.0,2,22,4,1,1,0,2.0,1217.0,0,0,0
2012,8,64.0,512.0,4,0,781.0,1,50,4,1,4,0,2.5,148213.0,0,0,0
2014,6,36.0,216.0,8,12,1356.0,2,33,4,1,4,0,4.6,229966.0,0,0,0
2008,12,144.0,1728.0,4,4,781.0,2,53,3,1,4,0,1.5,95000.0,0,3,1
2015,5,25.0,125.0,4,0,765.0,1,50,4,1,4,0,2.0,250005.0,0,0,0
2006,14,196.0,2744.0,6,2,781.0,2,33,9,1,4,0,2.5,218000.0,0,2,0
2012,8,64.0,512.0,6,12,1058.0,2,33,9,1,1,0,3.5,128202.0,0,0,0
2010,10,100.0,1000.0,6,0,1211.0,2,5,4,1,1,0,3.0,265210.0,0,0,0
2014,6,36.0,216.0,4,12,308.0,2,53,3,1,2,0,1.8,146019.0,0,0,0
2007,13,169.0,2197.0,4,1,781.0,2,16,6,0,1,1,2.2,231000.0,0,1,0
2014,6,36.0,216.0,4,4,915.0,2,22,7,1,1,0,3.0,114142.0,0,0,0
2011,9,81.0,729.0,4,2,1236.0,1,20,3,0,4,0,1.3,118000.0,0,3,1
2016,4,16.0,64.0,4,8,650.0,2,8,9,0,4,0,1.4,64000.0,0,2,0
2007,13,169.0,2197.0,8,8,781.0,2,5,1,1,4,0,4.8,150000.0,0,2,0
2017,3,9.0,27.0,4,4,382.0,1,20,3,1,2,0,1.5,110050.0,0,0,0
2015,5,25.0,125.0,8,12,781.0,2,5,4,1,4,1,4.4,65500.0,0,0,0
2018,2,4.0,8.0,4,12,1277.0,2,22,9,1,4,0,2.4,67165.0,0,0,0
2016,4,16.0,64.0,4,4,890.0,2,27,9,1,4,0,2.0,31117.0,0,0,0
2002,18,324.0,5832.0,6,2,781.0,1,36,4,0,0,0,3.0,174000.0,0,2,1
2012,8,64.0,512.0,6,12,919.0,2,33,9,1,1,0,3.0,171221.0,0,0,0
2003,17,289.0,4913.0,6,3,781.0,2,5,4,1,1,1,3.0,180000.0,0,2,0
2017,3,9.0,27.0,4,4,1249.0,2,22,10,1,1,0,2.5,112523.0,0,0,0
2012,8,64.0,512.0,6,12,1058.0,1,29,4,1,4,0,3.5,0.0,1,0,0
2011,9,81.0,729.0,6,12,1018.0,2,5,9,1,4,0,3.0,249147.0,0,0,0
2012,8,64.0,512.0,4,12,781.0,2,53,9,1,4,0,2.5,114000.0,0,2,0
2009,11,121.0,1331.0,4,4,790.0,2,22,9,1,4,0,1.6,143091.0,0,0,0
2014,6,36.0,216.0,4,12,781.0,1,29,3,1,2,0,1.8,66000.0,0,0,0
1983,37,1369.0,50653.0,4,0,781.0,1,55,4,0,4,0,1.6,1000.0,0,1,0
2016,4,16.0,64.0,4,4,891.0,2,22,9,1,3,0,2.0,286974.0,0,0,0
2005,15,225.0,3375.0,4,4,781.0,1,38,3,1,4,0,1.5,130000.0,0,0,1
2014,6,36.0,216.0,4,6,781.0,1,29,3,1,2,0,1.8,96000.0,0,0,0
2012,8,64.0,512.0,4,10,781.0,2,56,3,0,1,1,2.0,130000.0,0,1,0
2013,7,49.0,343.0,6,12,1055.0,1,29,4,1,2,0,3.5,138038.0,0,0,0
2014,6,36.0,216.0,4,4,639.0,2,8,9,1,4,0,2.0,99807.0,0,0,0
2018,2,4.0,8.0,4,4,880.0,3,49,4,1,4,0,1.6,11953.0,0,0,0
2013,7,49.0,343.0,4,4,781.0,2,53,3,0,2,0,1.3,240000.0,0,3,1
2014,6,36.0,216.0,4,0,308.0,2,53,3,0,2,0,1.8,106000.0,0,3,0
2008,12,144.0,1728.0,6,12,1598.0,2,33,9,1,1,0,3.0,175614.0,0,0,0
1992,28,784.0,21952.0,4,1,781.0,2,56,3,0,4,0,1.8,100000.0,0,1,0
2008,12,144.0,1728.0,4,0,843.0,2,53,3,0,2,0,1.5,216000.0,0,0,0
2008,12,144.0,1728.0,4,0,289.0,2,16,4,1,2,0,0.4,349288.0,0,0,0
2011,9,81.0,729.0,4,4,583.0,2,22,9,1,4,0,1.6,106616.0,0,0,0
2002,18,324.0,5832.0,4,5,781.0,1,36,9,0,4,0,1.5,18065445.0,0,2,1
2014,6,36.0,216.0,4,0,394.0,1,29,9,1,2,0,2.5,113002.0,0,0,0
2014,6,36.0,216.0,4,12,781.0,2,27,9,0,2,0,2.4,0.0,1,2,0
2007,13,169.0,2197.0,8,4,781.0,2,53,4,1,4,0,4.7,174300.0,0,2,0
2002,18,324.0,5832.0,4,2,781.0,1,32,3,0,4,0,1.5,110000.0,0,0,1
2006,14,196.0,2744.0,4,4,781.0,1,38,3,0,4,0,1.5,145000.0,0,0,1
2014,6,36.0,216.0,4,12,394.0,1,29,9,1,2,0,2.5,176213.0,0,0,0
2014,6,36.0,216.0,4,0,749.0,1,20,4,0,4,0,2.4,49000.0,0,0,0
2013,7,49.0,343.0,6,10,1055.0,1,29,4,1,4,0,3.5,64248.0,0,2,0
2013,7,49.0,343.0,4,6,781.0,1,50,3,1,4,0,2.5,116800.0,0,2,0
2014,6,36.0,216.0,6,12,1053.0,2,33,9,1,1,0,3.5,149486.0,0,0,0
2014,6,36.0,216.0,4,4,639.0,2,22,4,1,1,0,2.0,106806.0,0,0,0
2017,3,9.0,27.0,4,4,1017.0,2,22,4,1,1,0,2.0,75000.0,0,0,0
2017,3,9.0,27.0,4,4,831.0,2,22,9,1,4,0,1.6,107220.0,0,0,0
2010,10,100.0,1000.0,4,2,781.0,2,33,6,1,1,1,2.7,300000.0,0,1,0
2010,10,100.0,1000.0,6,12,781.0,2,53,9,1,4,0,2.5,85000.0,0,0,0
2008,12,144.0,1728.0,8,0,2455.0,1,29,4,1,4,0,4.7,218126.0,0,0,0
2013,7,49.0,343.0,4,12,640.0,2,27,9,1,4,1,2.0,74000.0,0,2,0
2014,6,36.0,216.0,4,8,271.0,2,53,3,0,2,0,1.5,101101.0,0,2,0
2012,8,64.0,512.0,6,8,781.0,2,22,9,1,-1,0,2.4,116800.0,0,2,0
2011,9,81.0,729.0,4,10,490.0,1,20,3,0,2,0,1.3,150000.0,0,0,0
2015,5,25.0,125.0,4,4,934.0,2,22,10,1,3,0,2.5,132320.0,0,0,0
1995,25,625.0,15625.0,4,4,781.0,2,43,3,0,0,0,1.8,217000.0,0,1,0
2004,16,256.0,4096.0,4,2,781.0,1,20,7,0,4,0,2.0,330000.0,0,0,1
2008,12,144.0,1728.0,4,4,1347.0,2,22,7,1,1,0,2.5,74444.0,0,0,0
2018,2,4.0,8.0,4,4,400.0,2,53,10,1,2,0,1.5,35039.0,0,0,0
1997,23,529.0,12167.0,4,0,781.0,1,17,9,0,0,0,2.4,0.0,1,1,0
2012,8,64.0,512.0,4,4,503.0,2,53,3,1,4,0,1.5,63000.0,0,0,0
2017,3,9.0,27.0,4,6,1202.0,3,26,4,0,4,0,2.4,38000.0,0,2,0
2016,4,16.0,64.0,4,12,891.0,2,33,9,1,4,0,2.0,26096.0,0,0,0
2013,7,49.0,343.0,4,12,779.0,2,53,4,1,4,0,2.5,104776.0,0,0,0
2013,7,49.0,343.0,6,12,1055.0,2,33,9,1,1,0,3.5,107800.0,0,0,0
2001,19,361.0,6859.0,4,2,1998.0,2,16,6,0,1,1,2.4,1000.0,0,1,0
2008,12,144.0,1728.0,4,4,1090.0,2,8,4,1,1,0,2.0,71486.0,0,0,0
2018,2,4.0,8.0,4,12,609.0,2,53,4,1,2,0,2.5,25955.0,0,0,0
2011,9,81.0,729.0,4,12,781.0,2,53,3,0,2,0,1.8,142000.0,0,3,0
2011,9,81.0,729.0,4,4,707.0,2,22,1,1,4,0,2.0,134000.0,0,0,0
2010,10,100.0,1000.0,8,0,1811.0,1,29,4,1,4,0,4.6,357246.0,0,0,0
2001,19,361.0,6859.0,4,2,781.0,1,39,2,0,1,1,1.7,11111.0,0,1,0
2011,9,81.0,729.0,6,12,1018.0,2,5,4,1,4,0,3.0,196330.0,0,0,0
2011,9,81.0,729.0,4,4,769.0,2,22,4,1,1,0,2.2,208726.0,0,0,0
2014,6,36.0,216.0,6,12,517.0,1,29,4,1,2,0,3.5,65000.0,0,2,0
2009,11,121.0,1331.0,8,12,2195.0,2,5,4,1,4,0,4.8,153515.0,0,0,0
2016,4,16.0,64.0,4,4,891.0,2,22,9,1,3,0,2.0,240572.0,0,0,0
2004,16,256.0,4096.0,6,6,781.0,2,5,9,1,4,0,3.0,416000.0,0,1,0
2014,6,36.0,216.0,4,6,1502.0,2,56,9,1,4,1,1.8,134400.0,0,2,1
2016,4,16.0,64.0,4,12,431.0,2,5,4,1,2,0,2.0,73856.0,0,0,0
2006,14,196.0,2744.0,4,4,1620.0,2,53,4,0,1,1,2.2,198000.0,0,1,0
2017,3,9.0,27.0,4,12,1249.0,2,53,9,1,4,0,2.5,63200.0,0,0,0
1988,32,1024.0,32768.0,2,2,781.0,1,55,9,0,4,0,1.6,0.0,1,1,0
2015,5,25.0,125.0,4,4,765.0,2,22,4,1,1,0,2.0,111589.0,0,0,0
2012,8,64.0,512.0,4,6,586.0,2,53,3,0,2,0,1.8,150400.0,0,0,0
2010,10,100.0,1000.0,4,4,687.0,2,22,9,1,4,0,1.6,130814.0,0,0,0
2010,10,100.0,1000.0,4,8,781.0,2,53,3,1,2,0,1.8,174000.0,0,3,0
2012,8,64.0,512.0,4,0,753.0,2,22,9,1,2,0,2.4,259184.0,0,0,0
2014,6,36.0,216.0,4,4,362.0,2,8,9,1,4,0,1.0,34855.0,0,0,0
2014,6,36.0,216.0,4,0,333.0,2,16,9,1,2,0,2.0,124493.0,0,0,0
2013,7,49.0,343.0,8,0,1360.0,1,29,4,1,4,0,4.6,154115.0,0,0,0
2015,5,25.0,125.0,4,4,765.0,2,22,4,1,1,0,2.0,99106.0,0,0,0
2018,2,4.0,8.0,4,4,880.0,3,49,4,1,4,0,1.6,52349.0,0,0,0
2011,9,81.0,729.0,4,0,490.0,1,20,3,1,2,0,1.3,198891.0,0,0,0
2017,3,9.0,27.0,4,4,831.0,3,49,4,1,4,0,1.6,31139.0,0,0,0
2008,12,144.0,1728.0,4,6,781.0,1,20,9,1,2,0,1.3,116000.0,0,3,0
2002,18,324.0,5832.0,4,2,781.0,1,12,3,0,4,0,1.2,25000.0,0,1,0
2017,3,9.0,27.0,4,4,877.0,2,22,4,1,1,0,1.7,131959.0,0,0,0
2013,7,49.0,343.0,4,12,779.0,1,38,4,1,4,0,2.5,248570.0,0,0,0
2014,6,36.0,216.0,4,4,777.0,2,22,7,1,1,0,2.5,152469.0,0,0,0
2010,10,100.0,1000.0,4,12,761.0,2,53,9,1,4,0,1.8,346078.0,0,0,0
2013,7,49.0,343.0,4,12,474.0,2,8,3,0,5,0,1.4,144000.0,0,0,0
2006,14,196.0,2744.0,4,9,781.0,2,53,10,0,1,1,2.2,222000.0,0,1,0
