Prod. year,Cylinders,Airbags,Levy,Manufacturer,Model,Category,Leather interior,Fuel type,Engine volume,Mileage,Gear box type,Drive wheels,Doors,Wheel,Color
2014,4.0,6,446,HONDA,Insight,Hatchback,No,Petrol,1.3,300000 km,Automatic,Front,04-May,Left wheel,White
2014,4.0,12,1266,HONDA,FIT,Hatchback,No,Hybrid,1.5,114000 km,Automatic,4x4,04-May,Right-hand drive,Silver
2018,6.0,12,-,MERCEDES-BENZ,GLC 300,Sedan,Yes,Petrol,2.0 Turbo,25000 km,Tiptronic,Rear,04-May,Left wheel,Black
2007,4.0,10,988,TOYOTA,Prius,Hatchback,No,Hybrid,1.5,85000 km,Automatic,Front,04-May,Left wheel,Golden
2018,8.0,0,2269,BMW,M5 Машина в максимально,Sedan,Yes,Petrol,4.4,13500 km,Tiptronic,4x4,04-May,Left wheel,Black
2011,4.0,8,831,HONDA,Cr-v,Jeep,No,Petrol,2.4,120000 km,Tiptronic,4x4,04-May,Left wheel,Grey
2015,4.0,12,900,JEEP,Patriot,Jeep,Yes,Petrol,2.4,113821 km,Automatic,Front,04-May,Left wheel,White
2004,6.0,12,-,BMW,X5,Jeep,Yes,Diesel,3.0 Turbo,77000 km,Tiptronic,4x4,04-May,Left wheel,Black
2013,4.0,6,640,BMW,328,Sedan,Yes,Petrol,2.0 Turbo,201360 km,Tiptronic,Rear,04-May,Left wheel,Silver
2014,4.0,4,749,JEEP,Compass,Jeep,Yes,Petrol,2.4,74625 km,Automatic,Front,04-May,Left wheel,White
2009,4.0,4,790,CHEVROLET,Cruze,Sedan,Yes,Petrol,1.6,52546 km,Automatic,Front,04-May,Left wheel,Black
2015,4.0,6,697,TOYOTA,Prius,Sedan,Yes,Petrol,1.8,132000 km,Tiptronic,Front,04-May,Left wheel,White
2000,4.0,2,1363,VOLKSWAGEN,Golf,Coupe,No,Petrol,1.6,146391 km,Manual,Front,02-Mar,Left wheel,Silver
2015,4.0,8,595,RENAULT,Captur QM3 Samsung,Jeep,No,Diesel,1.5 Turbo,56000 km,Tiptronic,Front,04-May,Left wheel,Black
2015,4.0,8,629,NISSAN,Juke,Jeep,Yes,Petrol,1.6 Turbo,113000 km,Tiptronic,4x4,04-May,Left wheel,Red
2016,4.0,4,891,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,45156 km,Automatic,Front,04-May,Left wheel,Black
2013,4.0,12,779,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,124912 km,Automatic,Front,04-May,Left wheel,White
2008,6.0,8,-,BMW,X6,Jeep,Yes,Petrol,3.5 Turbo,139452 km,Tiptronic,4x4,04-May,Left wheel,Black
2012,4.0,8,781,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,102000 km,Tiptronic,Front,04-May,Left wheel,Grey
2012,4.0,6,-,TOYOTA,Camry,Sedan,No,Petrol,2.5,256000 km,Tiptronic,Front,04-May,Left wheel,Silver
2016,4.0,4,730,HYUNDAI,Elantra,Sedan,Yes,LPG,1.6,49068 km,Automatic,Front,04-May,Left wheel,White
2017,4.0,4,831,HYUNDAI,Elantra,Sedan,Yes,Diesel,1.6,98000 km,Automatic,Front,04-May,Left wheel,White
1999,6.0,6,-,BMW,528,Sedan,No,Petrol,2.8,26000 km,Manual,Rear,04-May,Left wheel,Black
2010,12.0,12,-,NISSAN,Pathfinder,Sedan,No,Petrol,4,109100 km,Automatic,4x4,04-May,Left wheel,Blue
2017,4.0,4,1017,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,40950 km,Automatic,Front,04-May,Left wheel,Silver
2014,4.0,4,639,SSANGYONG,REXTON,Jeep,Yes,Diesel,2,117527 km,Automatic,Front,04-May,Left wheel,Silver
2018,4.0,4,880,SSANGYONG,Actyon,Jeep,Yes,Petrol,1.6,30084 km,Automatic,Front,04-May,Left wheel,Blue
2003,4.0,1,-,FORD,Tourneo Connect,Goods wagon,No,Diesel,1.8 Turbo,0 km,Manual,Front,02-Mar,Left wheel,Blue
2014,4.0,12,639,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.0 Turbo,112000 km,Tiptronic,Front,04-May,Left wheel,Sky blue
2016,4.0,0,891,AUDI,A6,Sedan,Yes,Petrol,2,97826 km,Automatic,4x4,04-May,Left wheel,Grey
2012,4.0,12,586,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,373634 km,Automatic,Front,04-May,Left wheel,White
2012,6.0,12,1058,TOYOTA,Highlander,Jeep,Yes,Petrol,3.5,285186 km,Automatic,Front,04-May,Left wheel,Grey
2012,4.0,12,781,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,168436 km,Tiptronic,Front,04-May,Left wheel,Black
2015,4.0,8,294,CHEVROLET,Volt,Sedan,Yes,Plug-in Hybrid,1.4,96102 km,Tiptronic,Front,04-May,Left wheel,White
2015,4.0,4,765,HYUNDAI,Sonata,Sedan,Yes,LPG,2,587949 km,Automatic,Front,04-May,Left wheel,Orange
2014,6.0,12,-,KIA,Optima,Sedan,Yes,Hybrid,2.4,21000 km,Tiptronic,Front,04-May,Left wheel,White
1993,4.0,4,-,VOLKSWAGEN,Golf,Hatchback,No,Diesel,1.9 Turbo,237580 km,Manual,Front,04-May,Left wheel,Green
2012,4.0,0,-,LAND ROVER,Range Rover Evoque,Jeep,Yes,Petrol,2.0 Turbo,89600 km,Tiptronic,4x4,02-Mar,Left wheel,Red
2010,4.0,0,574,HONDA,Insight,Hatchback,Yes,Hybrid,1.3,184250 km,Automatic,Front,04-May,Left wheel,Grey
2012,4.0,4,642,CHEVROLET,Orlando,Jeep,Yes,Diesel,2,228570 km,Automatic,Front,04-May,Left wheel,Grey
2008,8.0,0,2455,LEXUS,GX 470,Jeep,Yes,Petrol,4.7,218126 km,Automatic,4x4,04-May,Left wheel,Black
2010,4.0,12,761,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,123270 km,Automatic,Front,04-May,Left wheel,Black
2009,4.0,4,961,CHEVROLET,Captiva,Jeep,Yes,Diesel,2,51480 km,Automatic,Front,04-May,Left wheel,Black
2012,4.0,6,-,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,114458 km,Variator,Front,04-May,Left wheel,Silver
2001,4.0,4,-,TOYOTA,Vitz,Sedan,No,Petrol,1.3,190500 km,Automatic,Front,04-May,Left wheel,Pink
2015,4.0,4,308,TOYOTA,Aqua,Hatchback,Yes,Hybrid,1.5,143876 km,Automatic,Front,04-May,Left wheel,White
2010,6.0,12,1399,LEXUS,RX 350,Jeep,Yes,Petrol,3.5,138070 km,Automatic,4x4,04-May,Left wheel,Black
2014,6.0,0,915,BMW,X5,Jeep,Yes,Diesel,3,0 km,Automatic,4x4,04-May,Left wheel,Black
2005,4.0,8,-,TOYOTA,Prius,Sedan,No,Hybrid,1.5,205000 km,Variator,Front,04-May,Left wheel,Silver
2009,6.0,2,-,MERCEDES-BENZ,Vito,Minivan,Yes,Diesel,2.2 Turbo,315000 km,Manual,Rear,04-May,Left wheel,Black
2018,4.0,4,831,HONDA,Civic,Coupe,Yes,Petrol,1.5,16125 km,Automatic,Front,04-May,Left wheel,Black
2003,4.0,4,-,SUBARU,Legacy,Sedan,No,Petrol,2,152000 km,Tiptronic,4x4,04-May,Right-hand drive,White
2014,6.0,0,915,AUDI,A7,Hatchback,Yes,Petrol,3,191373 km,Automatic,4x4,04-May,Left wheel,Grey
2016,4.0,4,1091,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,92078 km,Automatic,Front,04-May,Left wheel,Black
2007,4.0,4,1047,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,149691 km,Automatic,Front,04-May,Left wheel,Silver
2007,4.0,10,-,TOYOTA,Corolla,Sedan,No,Petrol,1.6,139400 km,Tiptronic,Front,04-May,Left wheel,Red
2009,4.0,4,-,MERCEDES-BENZ,Vito,Minivan,No,Diesel,2.2 Turbo,220000 km,Manual,Rear,04-May,Left wheel,White
2000,4.0,8,-,MERCEDES-BENZ,C 220,Sedan,No,Diesel,2.2,309000 km,Automatic,Rear,04-May,Left wheel,Silver
2015,4.0,4,765,HYUNDAI,Grandeur,Sedan,Yes,LPG,2,81125 km,Automatic,Front,04-May,Left wheel,Silver
2008,6.0,6,-,JEEP,Liberty,Jeep,No,LPG,3.7,185600 km,Automatic,4x4,04-May,Left wheel,Black
2013,4.0,4,419,NISSAN,March,Hatchback,Yes,Petrol,1.2,86146 km,Automatic,Front,04-May,Left wheel,Black
2010,4.0,8,-,DODGE,Caliber journey,Jeep,No,Petrol,2.4,83000 km,Automatic,Front,04-May,Left wheel,Black
2015,4.0,12,-,CHEVROLET,Volt,Hatchback,No,Plug-in Hybrid,1.4,65000 km,Automatic,Front,04-May,Left wheel,White
2013,4.0,8,640,VOLKSWAGEN,Jetta TDI,Sedan,Yes,Diesel,2.0 Turbo,82000 km,Tiptronic,Front,04-May,Left wheel,Red
2013,4.0,4,640,CHEVROLET,Captiva,Jeep,Yes,Diesel,2,99108 km,Automatic,Front,04-May,Left wheel,Grey
2012,4.0,6,642,FORD,C-MAX,Hatchback,No,Hybrid,2,144000 km,Automatic,Front,04-May,Left wheel,Grey
2012,4.0,8,-,TOYOTA,Prius,Sedan,No,Hybrid,1.8,180000 km,Automatic,Front,04-May,Left wheel,Grey
2017,4.0,6,831,HYUNDAI,Accent SE,Hatchback,No,Petrol,1.6,43488 km,Automatic,Front,04-May,Left wheel,Black
2006,4.0,6,-,OPEL,Zafira,Minivan,No,CNG,1.6,350000 km,Manual,Front,04-May,Left wheel,White
2011,4.0,6,552,HONDA,FIT,Hatchback,No,Petrol,1.5,120000 km,Automatic,Front,04-May,Left wheel,Grey
2010,4.0,4,687,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,136496 km,Automatic,Front,04-May,Left wheel,Silver
2014,4.0,12,584,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.8,207587 km,Automatic,Front,04-May,Left wheel,Grey
2012,4.0,12,-,FORD,C-MAX SEL,Hatchback,Yes,Hybrid,2,243200 km,Automatic,Front,04-May,Left wheel,Silver
2007,4.0,4,-,MERCEDES-BENZ,Vito,Minivan,No,Diesel,2.2 Turbo,285000 km,Manual,Rear,04-May,Left wheel,Red
2017,4.0,12,-,CHEVROLET,Cruze,Sedan,Yes,Petrol,1.4 Turbo,32000 km,Automatic,Front,04-May,Left wheel,White
2012,4.0,4,586,FORD,Transit Connect,Goods wagon,No,Diesel,1.8 Turbo,147000 km,Manual,Front,02-Mar,Left wheel,Blue
2015,4.0,4,1104,HYUNDAI,Grandeur,Sedan,Yes,LPG,3,273249 km,Automatic,Front,04-May,Left wheel,Black
2003,4.0,5,-,HONDA,FIT,Hatchback,No,Petrol,1.3,186000 km,Automatic,Front,04-May,Right-hand drive,Silver
2012,6.0,12,919,AUDI,A6,Sedan,Yes,Petrol,3,168176 km,Automatic,4x4,04-May,Left wheel,Brown
2016,4.0,4,730,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,79845 km,Automatic,Front,04-May,Left wheel,White
2017,4.0,4,1017,CHEVROLET,Orlando,Jeep,Yes,LPG,2,27992 km,Automatic,Front,04-May,Left wheel,Silver
2014,4.0,12,777,MAZDA,1300,Sedan,Yes,Petrol,2.5,75381 km,Automatic,Front,04-May,Left wheel,Grey
2009,4.0,4,789,CHEVROLET,Cruze,Sedan,Yes,Petrol,1.6,45256 km,Automatic,Front,04-May,Left wheel,White
2014,4.0,4,639,HYUNDAI,Sonata,Sedan,Yes,LPG,2,75346 km,Automatic,Front,04-May,Left wheel,White
2010,8.0,0,1811,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,155821 km,Automatic,4x4,04-May,Left wheel,Black
2016,4.0,12,650,CHEVROLET,Cruze LT,Sedan,No,Petrol,1.4 Turbo,79000 km,Tiptronic,Front,04-May,Left wheel,White
2010,4.0,12,1024,TOYOTA,RAV 4,Jeep,Yes,Petrol,2.5,136171 km,Automatic,4x4,04-May,Left wheel,Black
1995,4.0,2,-,OPEL,Corsa,Hatchback,No,Petrol,1.4,100000 km,Manual,Front,02-Mar,Left wheel,Grey
2015,6.0,0,1104,BMW,X5,Jeep,Yes,Diesel,3,201056 km,Automatic,4x4,04-May,Left wheel,Black
1998,4.0,2,-,OPEL,Vectra,Sedan,No,Petrol,1.6,232286 km,Manual,Front,04-May,Left wheel,Blue
2016,4.0,4,891,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,194067 km,Automatic,Front,04-May,Left wheel,Black
2016,4.0,4,971,SSANGYONG,REXTON,Jeep,Yes,Diesel,2.2,146978 km,Automatic,Front,04-May,Left wheel,Silver
2005,4.0,2,-,SUBARU,Legacy,Sedan,No,Petrol,2,202000 km,Automatic,4x4,04-May,Right-hand drive,Black
2014,4.0,10,382,KIA,Optima,Sedan,Yes,Hybrid,2.4,88000 km,Automatic,Front,04-May,Left wheel,White
2011,4.0,4,707,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,162000 km,Automatic,Front,04-May,Left wheel,Grey
2010,6.0,12,1399,LEXUS,RX 450,Jeep,Yes,Hybrid,3.5,167222 km,Automatic,4x4,04-May,Left wheel,Black
1993,4.0,2,-,VOLKSWAGEN,Vento,Sedan,No,Petrol,1.8,245000 km,Automatic,Front,04-May,Left wheel,Carnelian red
2010,4.0,12,761,TOYOTA,Prius,Jeep,Yes,Hybrid,1.8,408997 km,Automatic,Front,04-May,Left wheel,White
2018,4.0,6,781,CHEVROLET,Cruze LT,Sedan,No,Petrol,1.4 Turbo,22000 km,Automatic,Front,04-May,Left wheel,Red
2013,4.0,0,585,LEXUS,CT 200h,Hatchback,Yes,Hybrid,1.8,174043 km,Automatic,Front,04-May,Left wheel,White
2016,4.0,4,891,HYUNDAI,Sonata,Sedan,Yes,LPG,2,239291 km,Automatic,Front,04-May,Left wheel,Silver
2016,4.0,12,810,NISSAN,Sentra,Sedan,Yes,Petrol,1.8,52126 km,Automatic,Front,04-May,Left wheel,Grey
2016,4.0,0,891,AUDI,A6,Sedan,Yes,Petrol,2,97826 km,Automatic,4x4,04-May,Left wheel,Grey
2013,4.0,8,-,HONDA,FIT,Sedan,No,Hybrid,1.3,145000 km,Automatic,Front,04-May,Right-hand drive,Silver
2016,4.0,4,1011,FORD,Explorer,Jeep,Yes,Petrol,2.3,101000 km,Automatic,Front,04-May,Left wheel,Grey
2004,4.0,4,-,MINI,Cooper,Coupe,Yes,Petrol,1.6,12800 km,Tiptronic,Front,02-Mar,Left wheel,Red
2002,5.0,12,-,MERCEDES-BENZ,E 270,Sedan,No,Diesel,2.7 Turbo,378000 km,Tiptronic,Rear,04-May,Left wheel,Silver
2010,4.0,6,-,TOYOTA,Prius,Sedan,No,Hybrid,1.8,145000 km,Variator,Front,04-May,Left wheel,Blue
2002,4.0,6,-,BMW,525,Sedan,Yes,Petrol,2.5,11111 km,Automatic,Rear,04-May,Left wheel,Silver
2014,6.0,6,915,MERCEDES-BENZ,ML 350,Jeep,Yes,Diesel,3,57755 km,Automatic,4x4,04-May,Left wheel,White
2012,4.0,12,781,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,116413 km,Automatic,Front,04-May,Left wheel,Silver
2020,4.0,12,460,TOYOTA,Corolla,Sedan,Yes,Hybrid,1.8,7467 km,Automatic,Front,04-May,Left wheel,Blue
2012,6.0,12,1086,DODGE,Ramcharger,Sedan,Yes,Petrol,3.6,258990 km,Automatic,Rear,04-May,Left wheel,White
2003,6.0,2,-,MITSUBISHI,Pajero MONTERO,Jeep,No,Petrol,3.8,312000 km,Tiptronic,4x4,04-May,Left wheel,Black
1998,4.0,4,-,OPEL,Astra,Hatchback,No,LPG,1.6,225000 km,Manual,Front,04-May,Left wheel,White
2019,4.0,12,607,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,39552 km,Automatic,Front,04-May,Left wheel,Black
2015,6.0,12,1273,LEXUS,RX 350,Jeep,Yes,Petrol,3.5,54822 km,Automatic,4x4,04-May,Left wheel,Black
2010,8.0,12,2410,MERCEDES-BENZ,E 350,Sedan,Yes,Petrol,6.2,274771 km,Automatic,Rear,04-May,Left wheel,White
2013,4.0,4,1138,HYUNDAI,Genesis,Coupe,Yes,Petrol,3.8,116482 km,Automatic,Front,04-May,Left wheel,Black
2019,4.0,12,607,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,39552 km,Automatic,Front,04-May,Left wheel,Black
2015,4.0,15,629,NISSAN,Juke,Jeep,Yes,Petrol,1.6 Turbo,76099 km,Tiptronic,Front,04-May,Left wheel,Carnelian red
2015,4.0,4,765,CHEVROLET,Captiva,Jeep,Yes,Diesel,2,72645 km,Automatic,Front,04-May,Left wheel,Silver
2012,4.0,4,531,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,108900 km,Automatic,Front,04-May,Left wheel,Silver
2002,6.0,8,-,MERCEDES-BENZ,E 320,Sedan,Yes,Petrol,3.2,12000 km,Tiptronic,Rear,04-May,Left wheel,Black
2007,5.0,12,2308,HUMMER,H3,Jeep,No,Petrol,3.7 Turbo,185000 km,Tiptronic,4x4,04-May,Left wheel,Beige
2008,6.0,12,1750,TOYOTA,Highlander,Jeep,Yes,Hybrid,3.3,182024 km,Automatic,4x4,04-May,Left wheel,Black
2000,5.0,2,-,FORD,Transit,Microbus,No,Diesel,2.5 Turbo,111000 km,Manual,Rear,04-May,Left wheel,Blue
2003,6.0,0,-,BMW,525,Sedan,Yes,Petrol,2.5,25000 km,Tiptronic,Rear,04-May,Left wheel,Grey
2010,8.0,0,1811,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,260771 km,Automatic,4x4,04-May,Left wheel,Black
2011,4.0,4,1514,HYUNDAI,Genesis,Sedan,Yes,Petrol,4.6,118432 km,Automatic,Front,04-May,Left wheel,Black
1998,4.0,0,-,OPEL,Astra,Sedan,No,Petrol,1.6,150000 km,Manual,Front,04-May,Left wheel,Blue
2018,4.0,4,880,HYUNDAI,Tucson,Jeep,Yes,Petrol,1.6,32130 km,Automatic,Front,04-May,Left wheel,Grey
2013,4.0,0,668,MERCEDES-BENZ,E 250,Sedan,No,Diesel,2.1,45432 km,Tiptronic,4x4,04-May,Left wheel,Black
2017,12.0,12,1017,BMW,530,Sedan,Yes,Petrol,2.0 Turbo,42000 km,Tiptronic,Rear,04-May,Left wheel,White
2012,4.0,5,781,VOLKSWAGEN,Passat,Sedan,Yes,Petrol,2.5,68000 km,Automatic,Front,04-May,Left wheel,Silver
2011,4.0,4,707,HYUNDAI,Genesis,Coupe,Yes,Petrol,2,107005 km,Automatic,Front,04-May,Left wheel,Grey
2008,4.0,8,-,OPEL,Astra,Hatchback,No,Diesel,1.7 Turbo,200000 km,Manual,Front,04-May,Left wheel,Black
1994,4.0,2,-,VOLKSWAGEN,Golf,Hatchback,No,Petrol,1.8 Turbo,555555 km,Manual,Front,04-May,Left wheel,Black
2015,4.0,12,934,SUBARU,Forester,Jeep,Yes,Petrol,2.5,69000 km,Variator,4x4,04-May,Left wheel,Silver
2016,4.0,4,891,HYUNDAI,Sonata,Sedan,Yes,LPG,2,596107 km,Automatic,Front,04-May,Left wheel,White
2016,4.0,4,730,SSANGYONG,Actyon,Jeep,Yes,Diesel,1.6,69000 km,Automatic,Front,04-May,Left wheel,Blue
2013,4.0,12,585,HYUNDAI,Elantra,Sedan,No,Petrol,1.8,176000 km,Tiptronic,Front,04-May,Left wheel,Black
2015,4.0,0,934,SUBARU,Forester,Jeep,Yes,Petrol,2.5,90392 km,Automatic,4x4,04-May,Left wheel,White
2010,4.0,6,-,TOYOTA,ISIS,Minivan,No,LPG,1.8,170000 km,Automatic,4x4,04-May,Right-hand drive,White
2013,4.0,8,-,DODGE,Dart,Sedan,No,Petrol,2,152000 km,Tiptronic,Front,04-May,Left wheel,Black
2012,4.0,2,1268,HONDA,FIT,Hatchback,Yes,Hybrid,1.5,141302 km,Variator,Front,04-May,Right-hand drive,Sky blue
2007,4.0,4,1047,CITROEN,C4,Hatchback,No,Petrol,1.6,210000 km,Manual,Front,04-May,Left wheel,Black
2013,6.0,6,-,KIA,Optima,Sedan,No,Petrol,2.4,152480 km,Tiptronic,Front,04-May,Left wheel,Silver
2017,6.0,12,1714,NISSAN,Murano,Sedan,Yes,Petrol,3.5,39704 km,Automatic,Front,04-May,Left wheel,Blue
2010,4.0,12,-,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,512000 km,Variator,Front,04-May,Left wheel,Silver
2003,6.0,12,-,MERCEDES-BENZ,E 320,Sedan,Yes,LPG,3.2,19000 km,Tiptronic,Rear,04-May,Left wheel,Black
2019,6.0,12,1820,LEXUS,ES 350,Sedan,Yes,Petrol,3.5,13147 km,Automatic,Front,04-May,Left wheel,White
2014,4.0,4,777,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,117917 km,Automatic,Front,04-May,Left wheel,Silver
2013,4.0,6,-,VOLKSWAGEN,Jetta,Sedan,Yes,Diesel,2.0 Turbo,207768 km,Manual,Front,04-May,Left wheel,Silver
2007,4.0,12,-,TOYOTA,Camry,Sedan,No,Hybrid,2.4,200000 km,Variator,Front,04-May,Left wheel,Grey
2014,4.0,0,639,FORD,Fusion,Sedan,Yes,Petrol,2,141752 km,Automatic,4x4,04-May,Left wheel,White
2010,6.0,10,-,CHRYSLER,300,Sedan,Yes,Petrol,3.5,98000 km,Automatic,Rear,04-May,Left wheel,Black
2016,4.0,4,1091,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,109629 km,Automatic,Front,04-May,Left wheel,Silver
2013,4.0,8,779,SUBARU,Forester,Jeep,No,Petrol,2.5,170000 km,Automatic,4x4,04-May,Left wheel,Black
2013,4.0,8,530,KIA,SOUL,Sedan,No,Petrol,1.6,131200 km,Tiptronic,Front,04-May,Left wheel,Black
2014,4.0,8,-,KIA,Optima,Sedan,Yes,Petrol,2.4 Turbo,68000 km,Tiptronic,Front,04-May,Left wheel,Black
2012,6.0,12,-,LEXUS,RX 450 F SPORT,Jeep,Yes,Hybrid,3.5,97000 km,Variator,4x4,04-May,Left wheel,Black
2017,4.0,12,1017,MERCEDES-BENZ,E 300,Sedan,Yes,Petrol,2,50930 km,Automatic,Rear,04-May,Left wheel,Black
2009,4.0,4,966,HYUNDAI,Genesis,Coupe,Yes,Petrol,2,152783 km,Automatic,Front,04-May,Left wheel,Grey
2017,4.0,4,877,HYUNDAI,Tucson,Jeep,Yes,Diesel,1.7,93720 km,Automatic,Front,04-May,Left wheel,White
2006,4.0,8,1620,TOYOTA,RAV 4,Jeep,No,Diesel,2.2 Turbo,198000 km,Manual,4x4,04-May,Left wheel,Black
2008,4.0,4,1345,KIA,Sorento,Jeep,Yes,Diesel,2.5,74367 km,Automatic,Front,04-May,Left wheel,Silver
2014,4.0,10,473,CHEVROLET,Cruze,Sedan,No,Petrol,1.4 Turbo,121000 km,Tiptronic,Front,04-May,Left wheel,Green
2015,4.0,12,934,NISSAN,Altima,Sedan,Yes,Petrol,2.5,217960 km,Automatic,Front,04-May,Left wheel,Black
2015,8.0,12,1578,BMW,X5,Jeep,Yes,Petrol,4.4,144126 km,Automatic,4x4,04-May,Left wheel,White
2017,6.0,12,1760,PORSCHE,Cayenne,Jeep,Yes,Petrol,3.6,37184 km,Automatic,4x4,04-May,Left wheel,Black
2017,4.0,0,738,CHEVROLET,Cruze,Sedan,Yes,Petrol,1.4,77174 km,Automatic,Front,04-May,Left wheel,Red
2014,4.0,0,639,FORD,Focus,Hatchback,No,Petrol,2,147995 km,Automatic,Front,04-May,Left wheel,White
2015,4.0,4,629,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,97896 km,Automatic,Front,04-May,Left wheel,Blue
2009,4.0,4,790,CHEVROLET,Cruze,Sedan,Yes,Petrol,1.6,38413 km,Automatic,Front,04-May,Left wheel,Black
2014,4.0,4,639,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,231241 km,Automatic,Front,04-May,Left wheel,White
2011,4.0,4,707,SSANGYONG,REXTON,Jeep,Yes,Diesel,2,256175 km,Automatic,Front,04-May,Left wheel,Black
2000,8.0,4,-,JEEP,Grand Cherokee,Jeep,No,Petrol,4,200000 km,Automatic,4x4,04-May,Left wheel,Black
2013,8.0,12,-,MERCEDES-BENZ,S 550,Sedan,Yes,Petrol,4.7 Turbo,106000 km,Automatic,4x4,04-May,Left wheel,Black
2007,4.0,4,1282,KIA,Sportage,Jeep,Yes,Diesel,2,71168 km,Automatic,Front,04-May,Left wheel,Black
2014,6.0,0,1053,MERCEDES-BENZ,E 350,Sedan,Yes,Petrol,3.5,80640 km,Tiptronic,Front,04-May,Left wheel,Black
2011,4.0,10,707,MITSUBISHI,Outlander Sport,Jeep,No,Petrol,2,95000 km,Automatic,4x4,04-May,Left wheel,Blue
2013,4.0,8,474,CHEVROLET,Cruze,Sedan,No,Petrol,1.4,89000 km,Tiptronic,Front,04-May,Left wheel,Black
2017,6.0,12,1481,JAGUAR,E-pace,Jeep,Yes,Petrol,3,28421 km,Automatic,4x4,04-May,Left wheel,Red
2005,6.0,0,-,MERCEDES-BENZ,C 230,Sedan,Yes,LPG,2.5,235000 km,Tiptronic,Rear,04-May,Left wheel,White
2016,4.0,8,1091,SUBARU,Forester,Jeep,No,Petrol,2.5,63000 km,Variator,4x4,04-May,Left wheel,Green
2016,4.0,12,1091,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,151443 km,Automatic,Front,04-May,Left wheel,Grey
2006,4.0,0,-,TOYOTA,Prius,Sedan,No,Petrol,1.5,305600 km,Automatic,Front,04-May,Left wheel,White
2007,6.0,6,-,NISSAN,Teana,Sedan,No,Petrol,2.3,131000 km,Automatic,Front,04-May,Right-hand drive,White
2007,4.0,12,1107,OPEL,Astra H,Sedan,Yes,Diesel,1.7 Turbo,200000 km,Manual,Front,04-May,Left wheel,Grey
2008,8.0,0,-,BMW,335,Sedan,Yes,Petrol,3.5,211200 km,Tiptronic,Rear,04-May,Left wheel,Green
2012,6.0,10,1058,LEXUS,RX 350,Jeep,Yes,Petrol,3.5,174400 km,Tiptronic,Front,04-May,Left wheel,Grey
2009,4.0,6,-,TOYOTA,Prius,Sedan,Yes,Hybrid,1.8,230000 km,Variator,Front,04-May,Left wheel,Grey
1995,4.0,2,-,OPEL,Vectra,Hatchback,No,Petrol,2,300000 km,Manual,Front,04-May,Left wheel,Carnelian red
2019,4.0,10,1275,MITSUBISHI,Outlander Sport,Jeep,No,Petrol,2.4,2400 km,Tiptronic,4x4,04-May,Left wheel,Black
2010,4.0,4,836,DAEWOO,Lacetti,Sedan,Yes,Diesel,2,47221 km,Automatic,Front,04-May,Left wheel,Black
2015,4.0,12,934,MAZDA,1000,Jeep,Yes,Petrol,2.5,193382 km,Automatic,4x4,04-May,Left wheel,Blue
2000,6.0,10,-,MERCEDES-BENZ,C 320,Sedan,No,CNG,3.2,260000 km,Automatic,Rear,04-May,Left wheel,Black
2011,4.0,0,1236,HONDA,FIT,Hatchback,No,Hybrid,1.3,121000 km,Variator,Front,04-May,Right-hand drive,White
2014,4.0,4,639,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,80186 km,Automatic,Front,04-May,Left wheel,Blue
2008,6.0,12,1750,TOYOTA,Highlander,Sedan,Yes,Hybrid,3.3,277405 km,Automatic,4x4,04-May,Left wheel,Grey
2008,4.0,10,-,AUDI,A4 Sline,Sedan,Yes,Petrol,2.0 Turbo,240000 km,Tiptronic,Front,04-May,Left wheel,Blue
2013,4.0,12,751,KIA,Optima,Sedan,Yes,Hybrid,2.4,100000 km,Automatic,Front,04-May,Left wheel,Black
2014,4.0,0,-,VOLKSWAGEN,Golf,Hatchback,Yes,Petrol,2.0 Turbo,181000 km,Manual,Front,04-May,Left wheel,Black
