Prod. year,Cylinders,Airbags,Levy,Manufacturer,Model,Category,Leather interior,Fuel type,Engine volume,Mileage,Gear box type,Drive wheels,Doors,Wheel,Color
1998,4.0,5,-,BMW,318,Sedan,Yes,Petrol,1.8,256848 km,Automatic,Rear,04-May,Right-hand drive,Green
2006,4.0,10,-,TOYOTA,Prius,Hatchback,No,Hybrid,1.5,222000 km,Automatic,Front,04-May,Left wheel,Blue
2012,4.0,10,753,HYUNDAI,Sonata,Sedan,No,Hybrid,2.4,112000 km,Automatic,Front,04-May,Left wheel,Carnelian red
2011,4.0,4,1172,LEXUS,ES 300,Sedan,Yes,Petrol,3.5,53467 km,Automatic,Front,04-May,Left wheel,Silver
2013,4.0,4,779,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,69315 km,Automatic,Front,04-May,Left wheel,Black
2007,8.0,8,-,MERCEDES-BENZ,S 550,Sedan,Yes,Petrol,5.5,185000 km,Tiptronic,4x4,04-May,Left wheel,Black
2015,4.0,12,765,BMW,528,Sedan,Yes,Petrol,2,118907 km,Automatic,Rear,04-May,Left wheel,White
2014,4.0,10,259,CHEVROLET,Volt,Sedan,No,Plug-in Hybrid,1.4,121000 km,Tiptronic,Front,04-May,Left wheel,White
2017,4.0,0,1017,MERCEDES-BENZ,GLA 250,Jeep,Yes,Petrol,2,43651 km,Automatic,Front,04-May,Left wheel,Silver
2015,4.0,0,382,FORD,Fusion,Sedan,Yes,Hybrid,2,100747 km,Automatic,Front,04-May,Left wheel,Green
2011,6.0,12,-,BMW,328,Coupe,Yes,Petrol,3,164000 km,Automatic,4x4,02-Mar,Left wheel,Blue
2014,4.0,12,394,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,102397 km,Automatic,Front,04-May,Left wheel,Black
2006,6.0,12,-,MERCEDES-BENZ,E 350,Sedan,Yes,Petrol,3.5,177000 km,Tiptronic,Rear,04-May,Left wheel,Silver
1999,6.0,4,5908,BMW,520,Sedan,No,Petrol,2.5,0 km,Tiptronic,Rear,04-May,Right-hand drive,Silver
2012,4.0,12,781,TOYOTA,Camry SPORT,Sedan,Yes,Petrol,2.5,149000 km,Tiptronic,Front,04-May,Left wheel,Grey
2009,4.0,0,1185,FORD,Escape,Jeep,Yes,Hybrid,2.5,196682 km,Automatic,Front,04-May,Left wheel,Black
2012,4.0,12,-,KIA,Optima,Sedan,Yes,Hybrid,2.4,126994 km,Tiptronic,Front,04-May,Left wheel,Grey
2007,5.0,4,1282,CHEVROLET,Captiva,Jeep,Yes,Diesel,2,72816 km,Automatic,Front,04-May,Left wheel,Silver
2016,4.0,12,-,VOLKSWAGEN,Jetta,Sedan,Yes,Petrol,1.8 Turbo,32000 km,Automatic,Front,04-May,Left wheel,Black
2002,6.0,0,-,AUDI,A6,Sedan,Yes,Petrol,2.7 Turbo,0 km,Automatic,4x4,04-May,Left wheel,Silver
2009,6.0,8,-,BMW,X5,Jeep,No,Petrol,3.0 Turbo,41000 km,Tiptronic,4x4,04-May,Left wheel,Carnelian red
2014,4.0,4,639,SSANGYONG,Korando,Jeep,Yes,Diesel,2,72030 km,Automatic,Front,04-May,Left wheel,Blue
2014,4.0,4,639,HYUNDAI,Sonata,Sedan,Yes,LPG,2,275877 km,Automatic,Front,04-May,Left wheel,Silver
2015,4.0,0,629,NISSAN,Juke,Jeep,Yes,Petrol,1.6,85944 km,Automatic,4x4,04-May,Left wheel,Black
2013,6.0,12,917,MERCEDES-BENZ,ML 350,Jeep,Yes,Diesel,3,114491 km,Automatic,4x4,04-May,Left wheel,White
2007,4.0,6,-,TOYOTA,Prius,Hatchback,No,Hybrid,1.6,182400 km,Automatic,Front,04-May,Left wheel,Red
2012,4.0,6,1111,HONDA,FIT,Hatchback,No,Petrol,1.3,108000 km,Automatic,Front,04-May,Right-hand drive,Blue
2008,4.0,8,-,TOYOTA,Prius 11,Hatchback,Yes,Hybrid,1.5 Turbo,210000 km,Automatic,Front,04-May,Left wheel,Grey
1996,8.0,8,-,BMW,735,Sedan,Yes,Petrol,4,0 km,Tiptronic,Front,04-May,Left wheel,Blue
2017,4.0,12,382,CHEVROLET,Volt,Hatchback,Yes,Hybrid,1.5,77222 km,Automatic,Front,04-May,Left wheel,Silver
2015,4.0,12,765,BMW,320,Sedan,Yes,Petrol,2,87358 km,Automatic,Rear,04-May,Left wheel,White
2007,4.0,10,-,TOYOTA,Camry,Sedan,Yes,Hybrid,2.4,151000 km,Variator,Front,04-May,Left wheel,Black
2012,4.0,6,-,TOYOTA,Prius C,Hatchback,No,Petrol,1.5,145600 km,Automatic,Front,04-May,Left wheel,Black
2016,4.0,4,770,HYUNDAI,Tucson,Jeep,Yes,Diesel,1.7,90924 km,Automatic,Front,04-May,Left wheel,White
2001,4.0,4,-,OPEL,Vectra B,Sedan,Yes,Petrol,1.8,1000 km,Manual,Front,04-May,Left wheel,Silver
2014,6.0,12,1053,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,219030 km,Automatic,4x4,04-May,Left wheel,Black
2014,5.0,6,333,FORD,Fusion,Sedan,Yes,Hybrid,2,204800 km,Automatic,Front,04-May,Left wheel,Grey
2003,4.0,4,-,MITSUBISHI,Outlander,Jeep,No,CNG,2.4,207000 km,Tiptronic,Front,04-May,Left wheel,White
2014,4.0,12,394,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,102397 km,Automatic,Front,04-May,Left wheel,Black
2016,4.0,12,730,HYUNDAI,Veloster,Sedan,Yes,Petrol,1.6,91677 km,Automatic,Front,04-May,Left wheel,Red
2011,4.0,4,583,DAEWOO,Lacetti,Sedan,Yes,Petrol,1.6,58284 km,Automatic,Front,04-May,Left wheel,White
2008,4.0,8,-,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.5,243200 km,Variator,Front,04-May,Left wheel,White
2015,4.0,4,843,CHEVROLET,Captiva,Jeep,Yes,Diesel,2.2,63116 km,Automatic,Front,04-May,Left wheel,Silver
2019,4.0,4,1176,HYUNDAI,Santa FE,Minivan,Yes,Petrol,2.2,9087 km,Automatic,Front,04-May,Left wheel,Blue
2016,4.0,0,891,MERCEDES-BENZ,GLA 250,Jeep,Yes,Petrol,2,109555 km,Automatic,Front,04-May,Left wheel,White
2011,4.0,4,707,SSANGYONG,Korando,Jeep,Yes,Diesel,2,114570 km,Automatic,Front,04-May,Left wheel,White
2012,4.0,12,781,TOYOTA,RAV 4,Jeep,No,Petrol,2.5,159901 km,Automatic,Front,04-May,Left wheel,Brown
2012,4.0,6,1268,TOYOTA,Aqua,Hatchback,Yes,Hybrid,1.5,47000 km,Automatic,Front,04-May,Right-hand drive,Sky blue
2018,4.0,4,1178,KIA,Sorento,Jeep,Yes,Diesel,2.2,47047 km,Automatic,Front,04-May,Left wheel,White
2016,4.0,12,431,FORD,Fusion,Sedan,Yes,Hybrid,2,287178 km,Automatic,Front,04-May,Left wheel,Grey
2013,4.0,4,585,CHEVROLET,Cruze,Sedan,Yes,Petrol,1.8,122555 km,Automatic,Front,04-May,Left wheel,Black
2011,4.0,0,862,SUBARU,Forester SH,Jeep,No,Petrol,2.5,420800 km,Tiptronic,4x4,04-May,Left wheel,Black
2003,4.0,4,-,HONDA,FIT,Hatchback,No,Petrol,1.3,229000 km,Variator,Front,04-May,Right-hand drive,Silver
2017,8.0,12,1946,AUDI,RS6,Sedan,Yes,Petrol,4,34483 km,Automatic,4x4,04-May,Left wheel,Grey
2015,4.0,4,833,JAGUAR,XF,Sedan,Yes,Diesel,2.2,152674 km,Automatic,Front,04-May,Left wheel,Black
2010,6.0,12,1324,TOYOTA,Highlander,Sedan,Yes,Hybrid,3.3,226198 km,Automatic,4x4,04-May,Left wheel,Green
2015,4.0,4,833,CHEVROLET,Captiva,Jeep,Yes,Diesel,2.2,78356 km,Automatic,Front,04-May,Left wheel,Silver
2013,4.0,12,-,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,114000 km,Variator,Front,04-May,Left wheel,White
2014,6.0,12,1053,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,149486 km,Automatic,4x4,04-May,Left wheel,Silver
2014,4.0,10,382,KIA,Optima,Sedan,Yes,Hybrid,2.4,114000 km,Automatic,Front,04-May,Left wheel,Blue
2011,6.0,12,1018,MERCEDES-BENZ,ML 350,Jeep,Yes,Diesel,3,275862 km,Automatic,4x4,04-May,Left wheel,Silver
2009,4.0,8,-,TOYOTA,Camry,Sedan,No,Hybrid,2.4,140000 km,Automatic,Front,04-May,Left wheel,Green
2009,6.0,12,1624,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,109139 km,Automatic,Rear,04-May,Left wheel,Black
2017,4.0,4,831,HYUNDAI,Tucson,Jeep,Yes,Petrol,1.6,35477 km,Automatic,Front,04-May,Left wheel,White
2016,6.0,6,-,NISSAN,Quest 2016,Minivan,No,Petrol,3.5 Turbo,38400 km,Automatic,Front,04-May,Left wheel,Black
2014,4.0,12,777,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,221688 km,Automatic,Front,04-May,Left wheel,Grey
2014,6.0,12,-,BMW,X5 3.5,Jeep,Yes,Petrol,3.0 Turbo,196000 km,Tiptronic,4x4,04-May,Left wheel,Black
2008,4.0,2,-,MERCEDES-BENZ,Sprinter,Microbus,Yes,Diesel,2.2 Turbo,357000 km,Manual,Rear,04-May,Left wheel,Black
2018,4.0,4,1079,HYUNDAI,Sonata,Sedan,Yes,Petrol,2,21122 km,Automatic,Front,04-May,Left wheel,White
2017,4.0,12,784,HONDA,FIT,Hatchback,Yes,Petrol,1.5,25000 km,Automatic,Front,04-May,Left wheel,Purple
1996,4.0,1,-,MITSUBISHI,Delica,Minivan,No,Diesel,2.8 Turbo,160000 km,Automatic,4x4,02-Mar,Right-hand drive,Green
2001,6.0,4,-,DODGE,Caravan,Minivan,No,CNG,3.8,33333 km,Automatic,Front,04-May,Left wheel,Golden
2014,4.0,4,639,HYUNDAI,Sonata,Sedan,Yes,LPG,2,496592 km,Automatic,Front,04-May,Left wheel,Silver
2010,4.0,4,687,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,101387 km,Automatic,Front,04-May,Left wheel,Silver
2014,4.0,4,777,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,152000 km,Automatic,Front,04-May,Left wheel,Black
2013,4.0,12,779,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,124912 km,Automatic,Front,04-May,Left wheel,White
2016,6.0,12,-,AUDI,A7,Sedan,Yes,Petrol,3.0 Turbo,35500 km,Tiptronic,4x4,04-May,Left wheel,White
1998,4.0,4,1924,MERCEDES-BENZ,Vito 110d,Minivan,Yes,Diesel,2.3 Turbo,300000 km,Manual,Front,04-May,Left wheel,White
2012,4.0,8,642,VOLKSWAGEN,Tiguan,Jeep,Yes,Petrol,2.0 Turbo,90000 km,Tiptronic,Front,04-May,Left wheel,Silver
2010,4.0,4,761,DAEWOO,Lacetti,Sedan,Yes,Petrol,1.8,164466 km,Automatic,Front,04-May,Left wheel,Grey
2011,4.0,12,-,CHEVROLET,Volt,Hatchback,Yes,Plug-in Hybrid,1.4,217600 km,Automatic,Front,04-May,Left wheel,White
2002,4.0,4,-,TOYOTA,Land Cruiser Prado,Jeep,No,Diesel,3.0 Turbo,27000 km,Manual,4x4,04-May,Left wheel,Silver
2003,4.0,6,-,PEUGEOT,307,Hatchback,No,Petrol,1.6,84000 km,Automatic,Front,04-May,Right-hand drive,Blue
2013,4.0,12,751,CHEVROLET,Malibu eco,Sedan,Yes,Hybrid,2.4,117000 km,Tiptronic,Front,04-May,Left wheel,Pink
2012,4.0,10,-,CHEVROLET,Volt,Sedan,Yes,Plug-in Hybrid,1.4,62000 km,Automatic,Front,04-May,Left wheel,White
2012,4.0,2,1268,TOYOTA,Aqua,Hatchback,Yes,Hybrid,1.5,160000 km,Automatic,Front,04-May,Right-hand drive,Orange
2016,4.0,12,891,BMW,528,Sedan,Yes,Petrol,2.0 Turbo,32000 km,Tiptronic,Rear,04-May,Left wheel,Black
2013,4.0,8,640,FORD,Fusion,Sedan,Yes,Hybrid,2,91000 km,Automatic,Front,04-May,Left wheel,White
2008,4.0,4,893,HYUNDAI,I30,Hatchback,Yes,Diesel,1.6,81928 km,Automatic,Front,04-May,Left wheel,Grey
2016,4.0,8,650,VOLKSWAGEN,Jetta 1.4 TURBO,Sedan,No,Petrol,1.4 Turbo,97000 km,Tiptronic,Front,04-May,Left wheel,Black
2018,4.0,12,-,TOYOTA,Camry Se,Sedan,Yes,Petrol,2.5,25000 km,Tiptronic,Front,04-May,Left wheel,Blue
2007,4.0,6,-,TOYOTA,VOXY,Minivan,Yes,Petrol,2.4,170000 km,Automatic,Front,04-May,Right-hand drive,Black
2009,6.0,8,-,MERCEDES-BENZ,ML 320,Jeep,Yes,Diesel,3.0 Turbo,120345 km,Tiptronic,4x4,04-May,Left wheel,Black
2013,4.0,4,640,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,42582 km,Automatic,Front,04-May,Left wheel,Silver
2010,4.0,4,836,SSANGYONG,Actyon,Sedan,Yes,Diesel,2,201000 km,Automatic,Front,04-May,Left wheel,Silver
2005,4.0,4,-,HONDA,Integra,Coupe,No,Petrol,2,11111 km,Manual,Front,02-Mar,Right-hand drive,Silver
2012,4.0,12,642,VOLKSWAGEN,Jetta,Sedan,Yes,Diesel,2,150285 km,Automatic,Front,04-May,Left wheel,Silver
2016,4.0,8,-,FORD,Focus,Sedan,No,Petrol,2,32960 km,Automatic,Front,04-May,Left wheel,Silver
2016,4.0,10,-,TOYOTA,RAV 4,Jeep,No,Petrol,2.5,25000 km,Tiptronic,Front,04-May,Left wheel,Silver
2014,4.0,12,308,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,270410 km,Automatic,Front,04-May,Left wheel,White
2008,6.0,12,1750,TOYOTA,Highlander,Sedan,Yes,Hybrid,3.3,334414 km,Automatic,4x4,04-May,Left wheel,White
2015,4.0,10,900,HYUNDAI,Sonata,Sedan,No,Petrol,2.4,130000 km,Automatic,Front,04-May,Left wheel,Silver
2011,6.0,12,1172,MERCEDES-BENZ,ML 350,Jeep,Yes,Diesel,3.5,220323 km,Automatic,4x4,04-May,Left wheel,Black
2008,6.0,12,1598,MERCEDES-BENZ,ML 350,Jeep,Yes,Diesel,3,213998 km,Automatic,4x4,04-May,Left wheel,Silver
2011,6.0,12,1172,MERCEDES-BENZ,E 350,Sedan,Yes,Petrol,3.5,102000 km,Tiptronic,4x4,04-May,Left wheel,Silver
2012,6.0,0,919,BMW,X5,Jeep,Yes,Diesel,3,103458 km,Automatic,4x4,04-May,Left wheel,White
1997,4.0,1,-,HONDA,Cr-v,Jeep,No,Petrol,2,200000 km,Automatic,4x4,04-May,Right-hand drive,Silver
2013,4.0,4,585,CHEVROLET,Cruze,Sedan,Yes,Petrol,1.8,119791 km,Automatic,Front,04-May,Left wheel,Black
2014,4.0,4,639,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,80186 km,Automatic,Front,04-May,Left wheel,Blue
2016,4.0,4,891,HONDA,Civic,Sedan,Yes,Petrol,2,22601 km,Automatic,Front,04-May,Left wheel,Grey
2016,6.0,12,690,LEXUS,RX 450,Jeep,Yes,Hybrid,3.5,59858 km,Automatic,Front,04-May,Left wheel,Silver
2013,4.0,0,640,SUBARU,Impreza,Sedan,Yes,Petrol,2,275530 km,Automatic,4x4,04-May,Left wheel,Grey
2014,6.0,0,915,JEEP,Grand Cherokee,Jeep,Yes,Diesel,3,164011 km,Automatic,Rear,04-May,Left wheel,Blue
2011,4.0,6,-,TOYOTA,RAV 4,Jeep,No,Petrol,2.5,144000 km,Automatic,Front,04-May,Left wheel,Black
2011,4.0,6,-,CHEVROLET,Cruze LTZ,Sedan,Yes,Diesel,2.0 Turbo,126000 km,Tiptronic,Front,04-May,Left wheel,White
2014,6.0,6,915,BMW,X5,Jeep,Yes,Petrol,3.0 Turbo,96000 km,Tiptronic,4x4,04-May,Left wheel,Grey
2015,4.0,4,765,HYUNDAI,Sonata,Sedan,Yes,LPG,2,314523 km,Automatic,Front,04-May,Left wheel,Silver
2010,8.0,0,1811,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,275240 km,Automatic,4x4,04-May,Left wheel,Silver
2013,4.0,4,640,CHEVROLET,Orlando,Jeep,Yes,Diesel,2,121042 km,Automatic,Front,04-May,Left wheel,White
2012,6.0,12,919,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3,171221 km,Automatic,Rear,04-May,Left wheel,Black
2014,4.0,4,639,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,42367 km,Automatic,Front,04-May,Left wheel,Red
2011,6.0,8,-,AUDI,A7,Hatchback,Yes,Petrol,3.0 Turbo,0 km,Tiptronic,4x4,04-May,Left wheel,White
2013,4.0,12,779,LEXUS,ES 300,Sedan,Yes,Hybrid,2.5,210698 km,Automatic,Front,04-May,Left wheel,Black
2010,4.0,4,836,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,205000 km,Automatic,Front,04-May,Left wheel,Grey
2013,4.0,12,779,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,156666 km,Automatic,Front,04-May,Left wheel,Black
2015,4.0,4,765,HYUNDAI,Sonata,Sedan,Yes,LPG,2,30258 km,Automatic,Front,04-May,Left wheel,Silver
2008,4.0,12,843,TOYOTA,Prius,Sedan,No,Hybrid,1.5,145600 km,Automatic,Front,04-May,Left wheel,Blue
2015,4.0,4,279,HONDA,FIT,Universal,Yes,Hybrid,1.3,138520 km,Automatic,Front,04-May,Left wheel,Silver
2016,6.0,6,-,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,4000 km,Automatic,4x4,04-May,Left wheel,Black
2018,4.0,4,1327,HYUNDAI,H1,Universal,Yes,Diesel,2.5,71689 km,Automatic,Front,04-May,Left wheel,Grey
2009,4.0,4,614,CHEVROLET,Aveo,Sedan,Yes,Petrol,1.2,171138 km,Automatic,Front,04-May,Left wheel,Blue
2012,4.0,12,586,LEXUS,CT 200h,Hatchback,Yes,Hybrid,1.8,192683 km,Automatic,Front,04-May,Left wheel,White
1998,4.0,0,-,HONDA,Cr-v,Jeep,No,Petrol,2,282099 km,Automatic,Front,04-May,Left wheel,Black
2012,4.0,10,475,CHEVROLET,Cruze,Sedan,No,Petrol,1.4,148000 km,Tiptronic,Front,04-May,Left wheel,Grey
2016,4.0,8,891,HYUNDAI,Elantra SE,Sedan,No,Petrol,2,65271 km,Automatic,Front,04-May,Left wheel,Silver
2016,4.0,4,1091,HYUNDAI,H1,Universal,Yes,Diesel,2.5,51831 km,Automatic,Front,04-May,Left wheel,Grey
2015,4.0,0,934,SUBARU,Forester,Jeep,Yes,Petrol,2.5,93170 km,Automatic,4x4,04-May,Left wheel,Red
2016,4.0,4,891,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,89089 km,Automatic,Front,04-May,Left wheel,Black
2017,4.0,12,831,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,25635 km,Automatic,Front,04-May,Left wheel,Black
2011,4.0,10,707,MITSUBISHI,Outlander,Jeep,No,Petrol,2,112000 km,Tiptronic,Front,04-May,Left wheel,Grey
2011,6.0,12,1172,BMW,X6,Jeep,Yes,Petrol,3.5 Turbo,208000 km,Tiptronic,4x4,04-May,Left wheel,Black
2016,4.0,4,730,SSANGYONG,Actyon,Jeep,Yes,Diesel,1.6,54216 km,Automatic,Front,04-May,Left wheel,Blue
2007,6.0,6,-,BMW,X5,Jeep,Yes,Petrol,3,310000 km,Tiptronic,4x4,04-May,Left wheel,Grey
2013,4.0,12,640,FORD,Focus,Hatchback,No,Petrol,2,215626 km,Manual,Front,04-May,Left wheel,Silver
2010,4.0,4,836,HYUNDAI,Sonata,Sedan,Yes,LPG,2,66760 km,Automatic,Front,04-May,Left wheel,Black
2009,4.0,4,-,RENAULT,Kangoo Waggon,Goods wagon,No,Diesel,1.5 Turbo,160000 km,Manual,Front,02-Mar,Left wheel,White
2013,4.0,12,779,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,124912 km,Automatic,Front,04-May,Left wheel,White
2007,4.0,4,1288,CHEVROLET,Captiva,Jeep,Yes,Diesel,2,48563 km,Automatic,Front,04-May,Left wheel,White
2011,4.0,4,924,SSANGYONG,REXTON,Jeep,Yes,Diesel,2.7,129793 km,Automatic,Front,04-May,Left wheel,Black
2011,4.0,4,831,JEEP,Compass,Jeep,Yes,Petrol,2.4,40056 km,Automatic,Front,04-May,Left wheel,Grey
2012,4.0,12,586,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,373634 km,Automatic,Front,04-May,Left wheel,White
2011,6.0,12,1172,MERCEDES-BENZ,E 350,Coupe,Yes,Diesel,3.5,170429 km,Automatic,Rear,02-Mar,Left wheel,Silver
2009,4.0,2,1054,MERCEDES-BENZ,Sprinter,Microbus,No,Diesel,2.2 Turbo,175000 km,Manual,Rear,04-May,Left wheel,White
2013,4.0,8,530,MINI,Paceman,Jeep,Yes,Petrol,1.6 Turbo,45000 km,Tiptronic,Front,02-Mar,Left wheel,White
2009,4.0,4,-,OPEL,Astra,Universal,No,Diesel,1.7 Turbo,166000 km,Manual,Front,04-May,Left wheel,Green
2011,4.0,4,707,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,142000 km,Automatic,Front,04-May,Left wheel,White
2008,4.0,6,-,TOYOTA,Prius,Hatchback,No,Hybrid,1.5,278000 km,Automatic,Front,04-May,Right-hand drive,Silver
2016,4.0,4,730,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,95184 km,Automatic,Front,04-May,Left wheel,Silver
2008,8.0,12,2959,TOYOTA,Land Cruiser,Jeep,Yes,Petrol,5.7,176400 km,Automatic,4x4,04-May,Left wheel,Grey
2007,4.0,12,-,SUBARU,Outback,Universal,No,LPG,2.5,143464 km,Tiptronic,4x4,04-May,Left wheel,Beige
2017,4.0,4,831,SSANGYONG,Actyon,Jeep,Yes,Petrol,1.6,72052 km,Automatic,Front,04-May,Left wheel,Brown
2015,6.0,0,1104,AUDI,Q7,Jeep,Yes,Petrol,3,71717 km,Automatic,4x4,04-May,Left wheel,Black
2010,4.0,4,836,HYUNDAI,Sonata,Sedan,Yes,Petrol,2,152566 km,Automatic,Front,04-May,Left wheel,Grey
2012,4.0,4,642,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,68359 km,Automatic,Front,04-May,Left wheel,Silver
2012,6.0,0,919,BMW,X5,Jeep,Yes,Diesel,3,103458 km,Automatic,4x4,04-May,Left wheel,White
2008,4.0,6,-,TOYOTA,Prius,Hatchback,No,Hybrid,1.5,0 km,Automatic,Front,04-May,Left wheel,Grey
2016,4.0,12,690,CHEVROLET,Malibu,Sedan,No,Petrol,1.5 Turbo,73450 km,Tiptronic,Front,04-May,Left wheel,White
2010,6.0,0,1399,LEXUS,RX 450,Jeep,Yes,Hybrid,3.5,186005 km,Automatic,4x4,04-May,Left wheel,Silver
2012,4.0,12,753,HYUNDAI,Sonata,Sedan,Yes,Hybrid,2.4,243051 km,Automatic,Front,04-May,Left wheel,White
1993,6.0,2,-,OPEL,Monterey,Jeep,No,Petrol,3.2,275652 km,Automatic,4x4,04-May,Left wheel,Grey
2013,4.0,6,779,VOLKSWAGEN,Jetta,Sedan,Yes,Petrol,2.5,110000 km,Tiptronic,Front,04-May,Left wheel,Golden
2011,6.0,12,1172,LEXUS,RX 350,Jeep,Yes,Petrol,3.5,253174 km,Automatic,4x4,04-May,Left wheel,Silver
2003,4.0,4,-,MAZDA,Atenza,Hatchback,Yes,Petrol,2.3,150000 km,Tiptronic,Front,04-May,Right-hand drive,White
2013,4.0,8,585,HYUNDAI,Elantra,Sedan,No,Petrol,1.8,41600 km,Tiptronic,Front,04-May,Left wheel,Grey
2013,4.0,6,-,HONDA,Insight,Hatchback,No,Hybrid,1.3,138000 km,Variator,Front,04-May,Right-hand drive,Silver
2012,4.0,12,642,BMW,328,Sedan,Yes,Petrol,2,112210 km,Automatic,Rear,04-May,Left wheel,Blue
2013,6.0,12,1083,DODGE,Avenger,Sedan,Yes,Petrol,3.6,204934 km,Automatic,Front,04-May,Left wheel,Grey
2008,4.0,0,-,MERCEDES-BENZ,C 180,Sedan,No,Petrol,1.8,2700 km,Manual,Rear,04-May,Left wheel,Black
2019,6.0,12,1869,CHEVROLET,Impala,Sedan,Yes,Petrol,3.6,18438 km,Automatic,Front,04-May,Left wheel,Silver
2009,4.0,6,-,TOYOTA,Prius,Sedan,Yes,Hybrid,1.5,200000 km,Automatic,Front,04-May,Left wheel,White
2016,4.0,12,1091,TOYOTA,RAV 4,Jeep,Yes,Petrol,2.5,60677 km,Automatic,Front,04-May,Left wheel,Grey
2009,4.0,0,878,TOYOTA,Prius,Sedan,No,Hybrid,1.8,200000 km,Variator,Front,04-May,Left wheel,Silver
2018,4.0,4,1079,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,41778 km,Automatic,Front,04-May,Left wheel,Blue
2010,8.0,0,1811,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,260771 km,Automatic,4x4,04-May,Left wheel,Black
2013,6.0,12,1055,LEXUS,RX 450,Jeep,Yes,Hybrid,3.5,138038 km,Automatic,Front,04-May,Left wheel,White
2015,4.0,4,765,HYUNDAI,Sonata,Sedan,Yes,LPG,2,409910 km,Automatic,Front,04-May,Left wheel,Silver
2012,3.0,2,875,TOYOTA,Vitz,Hatchback,No,Petrol,1,80000 km,Variator,Front,04-May,Right-hand drive,Silver
2010,4.0,6,-,FORD,Fiesta,Hatchback,No,Petrol,1.6,153600 km,Automatic,Front,04-May,Left wheel,Carnelian red
2013,4.0,10,1267,TOYOTA,Aqua,Hatchback,No,Hybrid,1.5,77000 km,Automatic,Front,04-May,Right-hand drive,Black
2010,6.0,12,1399,LEXUS,RX 450,Jeep,Yes,Hybrid,3.5,186005 km,Automatic,4x4,04-May,Left wheel,Silver
2014,4.0,0,528,FORD,Escape,Jeep,No,Petrol,1.6,0 km,Automatic,4x4,04-May,Left wheel,Blue
2012,6.0,12,-,MERCEDES-BENZ,250,Sedan,Yes,Petrol,1.8 Turbo,74000 km,Automatic,Rear,04-May,Left wheel,Black
2015,4.0,12,765,MERCEDES-BENZ,C 300,Sedan,Yes,Petrol,2,54739 km,Automatic,Rear,04-May,Left wheel,White
2011,4.0,4,707,SSANGYONG,REXTON,Jeep,Yes,Diesel,2,119000 km,Automatic,Front,04-May,Left wheel,Silver
2010,6.0,12,1399,LEXUS,RX 450,Jeep,Yes,Hybrid,3.5,317470 km,Automatic,4x4,04-May,Left wheel,Grey
2017,4.0,4,-,RENAULT,Duster,Jeep,No,Petrol,1.6,39000 km,Manual,Front,04-May,Left wheel,Grey
2014,6.0,12,1053,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,149486 km,Automatic,4x4,04-May,Left wheel,Silver
2011,4.0,12,1236,TOYOTA,Vitz,Hatchback,Yes,Petrol,1.3,150000 km,Automatic,Front,04-May,Right-hand drive,White
2014,4.0,12,639,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.0 Turbo,78000 km,Automatic,Front,04-May,Left wheel,Red
2012,4.0,12,753,HYUNDAI,Sonata,Sedan,No,Hybrid,2.4,69805 km,Tiptronic,Front,04-May,Left wheel,Black
1999,6.0,6,-,MERCEDES-BENZ,E 240,Sedan,Yes,Petrol,2.4,26200 km,Manual,Rear,04-May,Left wheel,Silver
2012,4.0,6,586,HYUNDAI,Elantra,Sedan,No,Petrol,1.8,85800 km,Automatic,Front,04-May,Left wheel,White
2018,6.0,12,1823,LEXUS,RX 350,Sedan,Yes,Petrol,3.5,15744 km,Automatic,4x4,04-May,Left wheel,White
